game_id,season,week,home_team,away_team,rating_diff,result,spread_line,model_spread,blend_spread
2024_13_IND_NE,2024,13,NE,IND,-0.10199703887657455,-1.0,-2.5,-1.5280408690477363,-2.4175607427230323
2024_13_SEA_NYJ,2024,13,NYJ,SEA,-0.02569643409826068,-5.0,1.0,1.1975932341391764,1.6517955716884227
2024_13_TEN_WAS,2024,13,WAS,TEN,0.053896296501424315,23.0,6.0,4.040829687094904,7.725266182703034
2024_13_TB_CAR,2024,13,CAR,TB,-0.28371807903351914,-3.0,-6.5,-8.019536785199925,-6.232254909218019
2024_13_LA_NO,2024,13,NO,LA,-0.034733376982745104,-7.0,-2.5,0.8747727298185637,-3.0124838341917126
2024_13_PHI_BAL,2024,13,BAL,PHI,0.06492009565993806,-5.0,3.0,4.434625293570466,3.5613006622691277
2024_13_SF_BUF,2024,13,BUF,SF,0.047228270436946926,25.0,6.5,3.802632371423766,8.461986485907907
2024_13_CLE_DEN,2024,13,DEN,CLE,0.1491176902580561,9.0,6.5,7.442358140639102,7.560810919171699
2024_14_GB_DET,2024,14,DET,GB,0.09780464293454091,3.0,3.0,5.60933739159298,3.2704485740043734
2024_14_NYJ_MIA,2024,14,MIA,NYJ,0.09108382629016719,6.0,6.5,5.369254274291428,8.074099740945117
2024_14_ATL_MIN,2024,14,MIN,ATL,0.12241650159191247,21.0,6.0,6.488529915613633,7.119229414962906
2024_14_NO_NYG,2024,14,NYG,NO,-0.10174326077661626,-3.0,-5.5,-1.5189753282712508,-6.48626926936656
2024_14_CAR_PHI,2024,14,PHI,CAR,0.3553403766285045,6.0,14.0,14.809109537370748,15.903004708018708
2024_14_CLE_PIT,2024,14,PIT,CLE,0.12503365150123164,13.0,6.0,6.582020564432452,7.096081657748218
2024_14_LV_TB,2024,14,TB,LV,0.14517378772567938,15.0,7.0,7.301472819046651,8.27343732163388
2024_14_JAX_TEN,2024,14,TEN,JAX,0.04057175303602288,-4.0,3.0,3.564846171836887,3.7766530659016024
2024_14_SEA_ARI,2024,14,ARI,SEA,0.04165236897066737,-12.0,3.0,3.603448272730737,3.7670954034962496
2024_14_BUF_LA,2024,14,LA,BUF,-0.1939632619759889,2.0,-3.5,-4.813287096772317,-2.9596402939403
2024_14_CHI_SF,2024,14,SF,CHI,0.09291864430023568,25.0,3.0,5.434798217958906,3.31366348872342
2024_14_LAC_KC,2024,14,KC,LAC,0.05424876664455709,2.0,5.0,4.053420735950534,6.3666607267424915
2024_14_CIN_DAL,2024,14,DAL,CIN,-0.09218113055497376,-7.0,-5.0,-1.1773939173906047,-5.893098908000997
2024_15_LA_SF,2024,15,SF,LA,0.10797170146946636,-6.0,3.0,5.972528241159701,3.1805245686136443
2024_15_DAL_CAR,2024,15,CAR,DAL,-0.07486654761460515,-16.0,2.5,-0.5588769622256535,4.119919658026603
2024_15_KC_CLE,2024,15,CLE,KC,-0.1406892336447946,-14.0,-4.5,-2.910215569940603,-4.786318050993767
2024_15_MIA_HOU,2024,15,HOU,MIA,0.008380992709117088,8.0,2.5,2.4149177484717788,3.383624864491198
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-0.03663605192748613,-7.0,-3.5,0.8068047794761912,-4.351143336429041
2024_15_WAS_NO,2024,15,NO,WAS,-0.08890253158127441,-1.0,-7.5,-1.0602747779112751,-9.310816904444273
2024_15_BAL_NYG,2024,15,NYG,BAL,-0.34572225741314594,-21.0,-16.5,-10.234469466567461,-19.238729905951196
2024_15_CIN_TEN,2024,15,TEN,CIN,-0.10505898181974278,-10.0,-6.0,-1.6374205539422375,-7.134686891354458
2024_15_NE_ARI,2024,15,ARI,NE,0.12544635997629666,13.0,6.0,6.5967634658495475,7.09243139853027
2024_15_IND_DEN,2024,15,DEN,IND,0.1132968879922337,18.0,4.5,6.16275622211027,5.166657168657858
2024_15_BUF_DET,2024,15,DET,BUF,0.025110766904639287,-6.0,2.5,3.0125439824763083,3.235655980494324
2024_15_TB_LAC,2024,15,LAC,TB,-0.012364867880401548,-23.0,3.0,1.6738276183601926,4.2448585914528945
2024_15_PIT_PHI,2024,15,PHI,PIT,0.10162748170652205,14.0,5.5,5.745898035616322,6.625356887201424
2024_15_GB_SEA,2024,15,SEA,GB,-0.14186531961228716,-17.0,-3.0,-2.9522280812515014,-2.7426840152636593
2024_15_CHI_MIN,2024,15,MIN,CHI,0.1165398622071038,18.0,7.0,6.278602762796118,8.526694176981472
2024_15_ATL_LV,2024,15,LV,ATL,-0.06243482534078493,-6.0,-6.5,-0.11478708522767533,-8.18942633983272
2024_16_DEN_LAC,2024,16,LAC,DEN,-0.07369680631953973,7.0,3.0,-0.517091097290511,4.7873177052545195
2024_16_HOU_KC,2024,16,KC,HOU,0.08055897255206874,8.0,3.5,4.993282152406378,4.100724367364547
2024_16_PIT_BAL,2024,16,BAL,PIT,0.21579516530785137,17.0,7.0,9.824231789454139,7.648816432850289
2024_16_NYG_ATL,2024,16,ATL,NYG,0.09553858281258636,27.0,9.5,5.528388482128678,12.101162958740405
2024_16_ARI_CAR,2024,16,CAR,ARI,-0.20906959013664422,6.0,-5.5,-5.352920083014617,-5.537006177511148
2024_16_DET_CHI,2024,16,CHI,DET,-0.26054105453576526,-17.0,-7.0,-7.1915998564558,-7.114991413569941
2024_16_CLE_CIN,2024,16,CIN,CLE,0.11242315932512469,18.0,10.0,6.131544612989693,12.629568895127601
2024_16_TEN_IND,2024,16,IND,TEN,0.05224819887407327,8.0,4.0,3.9819558274244473,5.028867051623161
2024_16_LA_NYJ,2024,16,NYJ,LA,-0.10555746502803107,-10.0,-3.0,-1.6552275272463697,-3.0638140353323777
2024_16_PHI_WAS,2024,16,WAS,PHI,-0.12972026065677777,3.0,-4.0,-2.5183784811004877,-4.2055907119706815
2024_16_MIN_SEA,2024,16,SEA,MIN,-0.09278929939663733,-3.0,-2.5,-1.1991191152465075,-2.498999913333293
2024_16_NE_BUF,2024,16,BUF,NE,0.3443781033454272,3.0,14.0,14.417511777489,15.999962104144226
2024_16_JAX_LV,2024,16,LV,JAX,-0.005638220387114756,5.0,2.5,1.9141190270729873,3.507619802624853
2024_16_SF_MIA,2024,16,MIA,SF,-0.1079206272283713,12.0,-2.0,-1.7396451475696133,-1.6874247254901729
2024_16_TB_DAL,2024,16,DAL,TB,-0.14403889619287352,2.0,-4.5,-3.029873264682845,-4.756691480831329
2024_16_NO_GB,2024,16,GB,NO,0.21962070151917262,34.0,14.0,9.960888792250493,17.103396812995314
2024_17_KC_PIT,2024,17,PIT,KC,-0.08802914235823653,-19.0,-3.0,-1.0290752945181292,-3.2188457956821863
2024_17_BAL_HOU,2024,17,HOU,BAL,-0.22717646705419178,-29.0,-5.5,-5.999739611799041,-5.376857311253563
2024_17_SEA_CHI,2024,17,CHI,SEA,-0.045862750500849925,-3.0,-3.5,0.4772057630011066,-4.26953647940155
2024_17_LAC_NE,2024,17,NE,LAC,-0.0954840981491265,-33.0,-6.0,-1.2953835603626445,-7.219373321343465
2024_17_DEN_CIN,2024,17,CIN,DEN,-0.018963035061381098,6.0,3.5,1.4381258236069487,4.980961017757122
2024_17_ARI_LA,2024,17,LA,ARI,0.05773171031302283,4.0,6.5,4.177839540622281,8.369087307567103
2024_17_NYJ_BUF,2024,17,BUF,NYJ,0.263385456354856,26.0,10.0,11.52426707272851,11.294361237449067
2024_17_TEN_JAX,2024,17,JAX,TEN,-0.0040251748624508255,7.0,-1.0,1.9717407445520425,-1.250854951086284
2024_17_LV_NO,2024,17,NO,LV,0.025528803890233945,-15.0,-2.0,3.0274772306155695,-2.867737332334739
2024_17_IND_NYG,2024,17,NYG,IND,-0.1365208281369429,12.0,-7.5,-2.7613104827381765,-8.889650060419543
2024_17_DAL_PHI,2024,17,PHI,DAL,0.2338830063075259,34.0,7.5,10.470371311217768,8.16657992414326
2024_17_CAR_TB,2024,17,TB,CAR,0.2533270049589766,34.0,9.5,11.164955921401319,10.705580659794721
2024_17_MIA_CLE,2024,17,CLE,MIA,-0.14975386606190866,-17.0,-3.0,-3.2340252084188803,-2.672912636351658
2024_17_GB_MIN,2024,17,MIN,GB,-0.11510888175499319,2.0,-1.0,-1.9964262273143039,-0.2683591954935516
2024_17_ATL_WAS,2024,17,WAS,ATL,0.07597357019605855,6.0,3.5,4.829480973179981,4.141280615247263
2024_17_DET_SF,2024,17,SF,DET,-0.11136884963771856,-6.0,-4.0,-1.8628236285475452,-4.367902395112521
2024_18_CLE_BAL,2024,18,BAL,CLE,0.4034606663145717,25.0,19.5,16.52807759803881,22.932581821987686
2024_18_CIN_PIT,2024,18,PIT,CIN,-0.06478608373484629,-2.0,-2.5,-0.1987794740544495,-2.7466783650190347
2024_18_CAR_ATL,2024,18,ATL,CAR,0.1603601228315523,-6.0,7.5,7.84396383844623,8.816863597373224
2024_18_WAS_DAL,2024,18,DAL,WAS,-0.13779567896222383,-4.0,-7.0,-2.8068511032346635,-8.200630468056127
2024_18_CHI_GB,2024,18,GB,CHI,0.2335496427749742,-2.0,10.0,10.458462794689993,11.55824836389549
2024_18_JAX_IND,2024,18,IND,JAX,0.033611543265346946,3.0,3.5,3.3162113782935334,4.515957629744007
2024_18_BUF_NE,2024,18,NE,BUF,-0.36292102584342545,7.0,-3.0,-10.84884925952695,-0.787525160763566
2024_18_NYG_PHI,2024,18,PHI,NYG,0.3595929775783355,7.0,3.0,14.961022280523721,0.9550241535713382
2024_18_NO_TB,2024,18,TB,NO,0.21679686663138836,8.0,14.5,9.860014877891937,17.80611661675303
2024_18_HOU_TEN,2024,18,TEN,HOU,-0.1098743758002014,-9.0,2.5,-1.8094375660164244,4.429551408415886
2024_18_SF_ARI,2024,18,ARI,SF,-0.11864033930105491,23.0,4.5,-2.122578059917318,7.21805919469973
2024_18_KC_DEN,2024,18,DEN,KC,-0.05613382489160143,38.0,10.5,0.11029922645214807,14.798139275281896
2024_18_SEA_LA,2024,18,LA,SEA,0.04839217455463142,-5.0,-7.5,3.8442097188801547,-10.525139596919482
2024_18_LAC_LV,2024,18,LV,LAC,-0.12538997105156913,-14.0,-7.0,-2.3636905194660462,-8.310354528481408
2024_18_MIA_NYJ,2024,18,NYJ,MIA,-0.11375419307738703,12.0,1.5,-1.9480336140498018,3.10837902471439
2024_18_MIN_DET,2024,18,DET,MIN,0.10491644864161587,22.0,3.0,5.863387542660095,3.2075471898386416
2025_01_DAL_PHI,2025,1,PHI,DAL,0.26108804148755654,4.0,8.5,11.442198099229891,9.28144907734499
2025_01_KC_LAC,2025,1,LAC,KC,0.019090958549486774,6.0,-3.0,2.797502502855997,-4.166284870454087
2025_01_TB_ATL,2025,1,ATL,TB,-0.15929422314753663,-3.0,-1.5,-3.574828832514914,-0.5552996067431373
2025_01_CIN_CLE,2025,1,CLE,CIN,-0.19227325449373142,-1.0,-5.5,-4.752916120137657,-5.685563773762742
2025_01_MIA_IND,2025,1,IND,MIA,-0.10266110966916431,25.0,1.5,-1.5517630139045417,3.0102646597017233
2025_01_CAR_JAX,2025,1,JAX,CAR,0.04442985036600228,16.0,4.5,3.702666333112922,5.775761546435513
2025_01_LV_NE,2025,1,NE,LV,-0.032590317190787074,-7.0,2.5,0.9513277829678886,3.746001483023297
2025_01_ARI_NO,2025,1,NO,ARI,-0.12558880974858436,-7.0,-6.0,-2.370793497682177,-6.953107887849939
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-0.037865821462424606,-2.0,-3.0,0.762874566953927,-3.662522471994833
2025_01_NYG_WAS,2025,1,WAS,NYG,0.19298922606838476,15.0,6.0,9.009550884539921,6.495038845541024
2025_01_TEN_DEN,2025,1,DEN,TEN,0.27690070707215897,8.0,8.5,12.007063092173329,9.141591691810422
2025_01_SF_SEA,2025,1,SEA,SF,-0.06558100250004525,-4.0,-2.5,-0.22717581117372365,-2.7396475921478656
2025_01_DET_GB,2025,1,GB,DET,-0.05810661920246071,14.0,1.5,0.039826450150125314,2.6161960874449584
2025_01_HOU_LA,2025,1,LA,HOU,0.042094708062005576,5.0,3.5,3.6192496483034087,4.440927063697329
2025_01_BAL_BUF,2025,1,BUF,BAL,-0.13026102983117036,1.0,-1.5,-2.537696006930841,-0.8120878433134835
2025_01_MIN_CHI,2025,1,CHI,MIN,-0.12540217642633178,-3.0,-1.5,-2.3641265236863527,-0.8550626681626323
2025_02_WAS_GB,2025,2,GB,WAS,0.11402817767188411,9.0,3.5,6.1888795811053265,3.804701189050097
2025_02_CLE_BAL,2025,2,BAL,CLE,0.40281568728420863,24.0,12.5,16.505037455092292,13.449870548319872
2025_02_JAX_CIN,2025,2,CIN,JAX,0.10950729242996311,4.0,3.5,6.027383102436831,3.844686806076777
2025_02_NYG_DAL,2025,2,DAL,NYG,0.09008800005081374,3.0,4.5,5.333681057451061,5.371931502152425
2025_02_CHI_DET,2025,2,DET,CHI,0.213961213411427,31.0,6.0,9.758718785369545,6.309549099769255
2025_02_NE_MIA,2025,2,MIA,NE,0.08776101155759358,-6.0,1.5,5.25055564562409,1.3260489352729712
2025_02_SF_NO,2025,2,NO,SF,-0.20388302443710604,-5.0,-3.0,-5.167643958531018,-2.1941595424448814
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-0.21470995424456918,-20.0,-6.0,-5.554406936383847,-6.164863160965062
2025_02_SEA_PIT,2025,2,PIT,SEA,-0.0013406783363370464,-14.0,3.5,2.067637170310677,4.825097559737617
2025_02_LA_TEN,2025,2,TEN,LA,-0.14640488627643602,-14.0,-5.5,-3.114391903536319,-6.0912531259649665
2025_02_CAR_ARI,2025,2,ARI,CAR,0.2209820053841379,5.0,7.0,10.009517715309883,7.602940682909576
2025_02_DEN_IND,2025,2,IND,DEN,-0.1417714917521799,1.0,-2.5,-2.9488763330434704,-2.0657698975623826
2025_02_PHI_KC,2025,2,KC,PHI,-0.09702881202404048,-3.0,-1.5,-1.3505643132461156,-1.1060149533983408
2025_02_ATL_MIN,2025,2,MIN,ATL,0.10796491965085905,-16.0,3.5,5.972285978911172,3.8583285430281506
2025_02_TB_HOU,2025,2,HOU,TB,-0.11450882779744731,-1.0,2.5,-1.9749909118906421,4.470541482875654
2025_02_LAC_LV,2025,2,LV,LAC,-0.16881819410216423,-11.0,-3.5,-3.9150471061067975,-3.1820394481567
2025_03_MIA_BUF,2025,3,BUF,MIA,0.27097644547482264,10.0,12.5,11.79543476376341,14.615941605199428
2025_03_ATL_CAR,2025,3,CAR,ATL,-0.20308618218461671,30.0,-5.5,-5.139178909996272,-5.589927286117414
2025_03_GB_CLE,2025,3,CLE,GB,-0.3426346551581522,3.0,-8.5,-10.124173171698779,-8.422134779941713
2025_03_HOU_JAX,2025,3,JAX,HOU,-0.02539651762558058,7.0,1.5,1.2083069443177457,2.326886909138725
2025_03_CIN_MIN,2025,3,MIN,CIN,0.021543602116577923,38.0,3.0,2.8851166045901637,3.944950272018584
2025_03_PIT_NE,2025,3,NE,PIT,-0.043392382219415396,-7.0,-1.5,0.5654530325328802,-1.580410038891563
2025_03_LA_PHI,2025,3,PHI,LA,0.10636857181009829,7.0,3.5,5.915260741326646,3.8724476701429333
2025_03_NYJ_TB,2025,3,TB,NYJ,0.19115023819434135,2.0,6.5,8.943857983685424,7.18904802883084
2025_03_IND_TEN,2025,3,TEN,IND,-0.15361489224768135,-21.0,-6.0,-3.371949995198955,-6.705227187146538
2025_03_LV_WAS,2025,3,WAS,LV,0.14928290480059075,17.0,2.5,7.448259986276934,2.1373977222993212
2025_03_DEN_LAC,2025,3,LAC,DEN,0.013686806492637232,3.0,2.5,2.6044536903629236,3.3366968345568284
2025_03_NO_SEA,2025,3,SEA,NO,0.08879566916738985,31.0,7.5,5.287516008842391,9.449825657636202
2025_03_DAL_CHI,2025,3,CHI,DAL,0.03301776314206169,17.0,-1.5,3.2950001787424545,-2.2562305133964067
2025_03_ARI_SF,2025,3,SF,ARI,0.08911412861708876,1.0,1.5,5.29889211705416,1.3140810976398596
2025_03_KC_NYG,2025,3,NYG,KC,-0.20685772497577856,-13.0,-6.0,-5.273907142925577,-6.234313327369671
2025_03_DET_BAL,2025,3,BAL,DET,0.055252756043859375,-8.0,4.5,4.089285559747504,5.6800368070553136
2025_04_SEA_ARI,2025,4,ARI,SEA,0.011235226126036106,-3.0,-1.5,2.516877568609683,-2.063571744950829
2025_04_MIN_PIT,2025,4,PIT,MIN,-0.18052276926983662,3.0,-2.5,-4.333161606417939,-1.723028673399563
2025_04_WAS_ATL,2025,4,ATL,WAS,-0.07699222815810927,7.0,2.5,-0.6348111884180843,4.13872054404456
2025_04_NO_BUF,2025,4,BUF,NO,0.28894452616822164,12.0,15.5,12.43729617035428,18.523484291916475
2025_04_CLE_DET,2025,4,DET,CLE,0.4089848295786953,24.0,10.0,16.725413488468696,10.006586727477362
2025_04_TEN_HOU,2025,4,HOU,TEN,0.1614734378704565,26.0,7.5,7.883734026984639,8.807016723056911
2025_04_CAR_NE,2025,4,NE,CAR,0.015441370892776474,29.0,5.5,2.66713078943903,7.387642288313068
2025_04_LAC_NYG,2025,4,NYG,LAC,-0.28850690336351026,3.0,-6.0,-8.19060466789782,-5.5121554749027775
2025_04_PHI_TB,2025,4,TB,PHI,-0.030927998168566118,-6.0,-3.5,1.010709663760392,-4.401629035436719
2025_04_IND_LA,2025,4,LA,IND,0.03549098652737682,7.0,3.5,3.3833494391893426,4.499334624629423
2025_04_JAX_SF,2025,4,SF,JAX,0.14924533658600167,-5.0,3.5,7.44691796274806,3.4932179830509806
2025_04_BAL_KC,2025,4,KC,BAL,-0.16605951008919048,17.0,-2.5,-3.8165005317051373,-1.8509510407253913
2025_04_CHI_LV,2025,4,LV,CHI,-0.10794795204589312,-1.0,1.5,-1.7406212532599579,3.057024894311544
2025_04_GB_DAL,2025,4,DAL,GB,-0.34176366772627986,0.0,-7.0,-10.093059485841952,-6.396606378084703
2025_04_NYJ_MIA,2025,4,MIA,NYJ,0.006345069324961053,6.0,2.5,2.342189855639813,3.4016318804578174
2025_04_CIN_DEN,2025,4,DEN,CIN,0.18974093027970296,25.0,7.5,8.89351424492752,8.557000837827221
2025_05_SF_LA,2025,5,LA,SF,0.012401068758391615,-3.0,8.5,2.558524164294342,11.480996625879431
2025_05_MIN_CLE,2025,5,CLE,MIN,-0.1882715797757039,-4.0,-3.5,-4.6099670424336665,-3.0099811923528117
2025_05_HOU_BAL,2025,5,BAL,HOU,0.19810446958851669,-34.0,-2.5,9.192279215790844,-5.071851516428959
2025_05_MIA_CAR,2025,5,CAR,MIA,-0.09317814298387816,3.0,-1.5,-1.2130095076656562,-1.140072747236744
2025_05_LV_IND,2025,5,IND,LV,0.11739622479502082,34.0,7.0,6.3091940153963,8.519119955419972
2025_05_NYG_NO,2025,5,NO,NYG,0.03902341558548117,12.0,1.5,3.509535976449846,1.757115583298278
2025_05_DAL_NYJ,2025,5,NYJ,DAL,0.035908893030254976,-15.0,1.5,3.3982780261841343,1.7846624241159659
2025_05_DEN_PHI,2025,5,PHI,DEN,0.039621077082952566,-4.0,3.5,3.5308858276653474,4.462805447177755
2025_05_TEN_ARI,2025,5,ARI,TEN,0.2341722699517837,-1.0,7.5,10.480704477722696,8.164021490411791
2025_05_TB_SEA,2025,5,SEA,TB,-0.07906737811837578,-3.0,3.5,-0.7089403452886325,5.512562488378834
2025_05_DET_CIN,2025,5,CIN,DET,-0.3635972506080599,-13.0,-10.5,-10.873005572380073,-10.94770406870795
2025_05_WAS_LAC,2025,5,LAC,WAS,0.06397240291985082,-17.0,2.5,4.400771516667525,2.8919386747937676
2025_05_NE_BUF,2025,5,BUF,NE,0.27665940538413447,-3.0,7.5,11.998443237691873,7.788237935853614
2025_05_KC_JAX,2025,5,JAX,KC,-0.14650875559062074,3.0,-3.5,-3.1181023557121446,-3.3793584723449364
2025_06_PHI_NYG,2025,6,NYG,PHI,-0.32314226751503783,17.0,-7.0,-9.42785999479835,-6.561306019306049
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-0.23712469672188718,-2.0,-7.5,-6.355113388027786,-7.999844735714875
2025_06_LA_BAL,2025,6,BAL,LA,0.03848267901848962,-14.0,-7.0,3.4902196154312857,-9.759749652712491
2025_06_DAL_CAR,2025,6,CAR,DAL,-0.0829608024123317,3.0,-3.0,-0.848022467437143,-3.263673454247539
2025_06_ARI_IND,2025,6,IND,ARI,0.07245868310475201,4.0,8.5,4.703921075552021,10.949808454031652
2025_06_SEA_JAX,2025,6,JAX,SEA,-0.051921758115557076,-8.0,-1.5,0.2607639951527765,-1.5049707521569144
2025_06_LAC_MIA,2025,6,MIA,LAC,-0.12203853284722871,-2.0,-3.5,-2.243969394174651,-3.5957888621504233
2025_06_NE_NO,2025,6,NO,NE,-0.010605033468382472,-6.0,-3.5,1.7366929744513726,-4.581378407487355
2025_06_CLE_PIT,2025,6,PIT,CLE,0.06786846505555898,14.0,5.5,4.539947868625349,6.923943345111414
2025_06_TEN_LV,2025,6,LV,TEN,0.035855031149248096,10.0,3.5,3.396353955199891,4.4961147798309335
2025_06_CIN_GB,2025,6,GB,CIN,0.2867015766051198,9.0,14.0,12.357172823512133,16.510090405628617
2025_06_SF_TB,2025,6,TB,SF,0.04099100786195946,11.0,3.5,3.5798229240503012,4.450688898194274
2025_06_DET_KC,2025,6,KC,DET,-0.14503387281821006,13.0,2.5,-3.065416131345179,4.740524615516233
2025_06_BUF_ATL,2025,6,ATL,BUF,-0.15979430746487663,10.0,-3.5,-3.592693001138099,-3.261852505967793
2025_06_CHI_WAS,2025,6,WAS,CHI,0.08061838036690534,-1.0,5.5,4.995404336976014,6.811174893031556
2025_07_PIT_CIN,2025,7,CIN,PIT,-0.07399079931569166,2.0,-5.5,-0.527593207185157,-6.731729889608427
2025_07_LA_JAX,2025,7,JAX,LA,-0.11559367864579326,-28.0,-3.0,-2.0137442936982177,-2.9750473065517835
2025_07_NO_CHI,2025,7,CHI,NO,0.10424532163227457,12.0,4.5,5.839413333418304,5.2467150437405525
2025_07_MIA_CLE,2025,7,CLE,MIA,-0.06819879647620095,25.0,2.5,-0.32068946754981553,4.0609457780932665
2025_07_LV_KC,2025,7,KC,LV,0.24676747774609406,31.0,13.5,10.93063443569146,16.185549270906442
2025_07_PHI_MIN,2025,7,MIN,PHI,-0.0336541180929151,-6.0,-2.5,0.9133263539324892,-3.022029494019841
2025_07_CAR_NYJ,2025,7,NYJ,CAR,0.017473807033816194,-7.0,1.5,2.7397341098801014,1.9477141825796016
2025_07_NE_TEN,2025,7,TEN,NE,-0.1260333926085051,-18.0,-6.5,-2.3866750258589597,-7.626919702718425
2025_07_NYG_DEN,2025,7,DEN,NYG,0.25615481132056517,1.0,7.5,11.265971705991081,7.969593754822609
2025_07_IND_LAC,2025,7,LAC,IND,-0.025467456604975996,-14.0,2.5,1.2057728398758845,3.6830023223992474
2025_07_GB_ARI,2025,7,ARI,GB,-0.15248207433045632,-4.0,-7.0,-3.331483118732371,-8.070734540760476
2025_07_WAS_DAL,2025,7,DAL,WAS,-0.11205433414975399,22.0,1.5,-1.8873107209977116,3.0933443789663735
2025_07_ATL_SF,2025,7,SF,ATL,0.019983372142148993,10.0,1.5,2.8293815807397813,1.9255179745460893
2025_07_TB_DET,2025,7,DET,TB,0.08165596698858443,15.0,6.0,5.032469331274235,7.479741801196112
2025_07_HOU_SEA,2025,7,SEA,HOU,-0.0388200670001929,8.0,3.0,0.7287867089597211,4.478845389118003
2025_08_MIN_LAC,2025,8,LAC,MIN,-0.043518669118510475,27.0,3.0,0.5609417723671273,4.520402848511501
2025_08_MIA_ATL,2025,8,ATL,MIA,0.13404100114989972,-24.0,7.0,6.903783929913877,8.371902846998497
2025_08_CHI_BAL,2025,8,BAL,CHI,0.02973669981425236,14.0,2.5,3.17779300683371,3.194741254325272
2025_08_BUF_CAR,2025,8,CAR,BUF,-0.22167689683826572,-31.0,-7.0,-5.8032822419400345,-7.458731022650662
2025_08_NYJ_CIN,2025,8,CIN,NYJ,0.05189094004318226,-1.0,5.5,3.9691937155647787,7.065258853466948
2025_08_SF_HOU,2025,8,HOU,SF,0.009674952493348335,11.0,2.5,2.4611409851853034,3.372180251851968
2025_08_CLE_NE,2025,8,NE,CLE,0.0709371327603283,19.0,7.0,4.649567777560131,8.93003404903168
2025_08_NYG_PHI,2025,8,PHI,NYG,0.21357990090523082,18.0,7.0,9.7450974205864,7.668409656140865
2025_08_TB_NO,2025,8,NO,TB,-0.22633888842842848,-20.0,-4.5,-5.969819365778531,-4.0287774120744455
2025_08_DAL_DEN,2025,8,DEN,DAL,0.12931811286645206,20.0,3.5,6.7350714353234595,3.6694671673183334
2025_08_TEN_IND,2025,8,IND,TEN,0.2986816303992959,24.0,15.5,12.785128057606173,18.43736307894643
2025_08_GB_PIT,2025,8,PIT,GB,-0.18179289326628095,-10.0,-3.0,-4.378533373654162,-2.389538871447805
2025_08_WAS_KC,2025,8,KC,WAS,0.1553000897950756,21.0,10.5,7.663207753385771,12.928081734179418
2025_09_BAL_MIA,2025,9,MIA,BAL,-0.14930094458556742,-22.0,-7.5,-3.2178458055744565,-8.776614490055465
2025_09_CHI_CIN,2025,9,CIN,CHI,-0.12289876819520207,-5.0,-3.0,-2.2746989907226123,-2.910436395759421
2025_09_MIN_DET,2025,9,DET,MIN,0.2740625582161013,-3.0,9.5,11.90567784975661,10.522182089159159
2025_09_CAR_GB,2025,9,GB,CAR,0.32678234919594396,-3.0,12.5,13.788950736322061,14.122358296928507
2025_09_DEN_HOU,2025,9,HOU,DEN,-0.026682566446109557,-3.0,1.5,1.1623663055275095,2.338261552126441
2025_09_ATL_NE,2025,9,NE,ATL,0.07033073441369496,1.0,5.5,4.627905825882263,6.902165451114458
2025_09_SF_NYG,2025,9,NYG,SF,-0.11676401911258494,-10.0,-2.5,-2.0555515624334424,-2.2869520710225384
2025_09_IND_PIT,2025,9,PIT,IND,-0.16075612914135773,7.0,-3.5,-3.6270514963324443,-3.253345536393093
2025_09_LAC_TEN,2025,9,TEN,LAC,-0.28117735162599333,-7.0,-10.0,-7.928776124927645,-10.998934678209514
2025_09_NO_LA,2025,9,LA,NO,0.24595585049900393,24.0,14.0,10.901641232948545,16.87047181598728
2025_09_JAX_LV,2025,9,LV,JAX,-0.12324954982510161,-1.0,-2.5,-2.2872297219796396,-2.2295898657445137
2025_09_KC_BUF,2025,9,BUF,KC,-0.02694744958868811,7.0,-2.5,1.1529040669401607,-3.081347584169143
2025_09_SEA_WAS,2025,9,WAS,SEA,-0.06546233098810902,-24.0,-2.5,-0.22293659025339263,-2.740697199331932
2025_09_ARI_DAL,2025,9,DAL,ARI,-0.02678264310959976,-10.0,3.5,1.1587913356077484,5.050122661104202
2025_10_LV_DEN,2025,10,DEN,LV,0.2735386685434834,3.0,9.5,11.886963298775743,10.52681570640281
2025_10_ATL_IND,2025,10,IND,ATL,0.12408525467017645,6.0,6.5,6.548141635771415,7.782213881003281
2025_10_NO_CAR,2025,10,CAR,NO,0.024186718749575065,-10.0,5.5,2.979534844845648,7.310292806639771
2025_10_NYG_CHI,2025,10,CHI,NYG,0.12675302150053472,4.0,4.5,6.6434404380981045,5.0476424685868215
2025_10_JAX_HOU,2025,10,HOU,JAX,0.12903941832597737,7.0,-1.5,6.7251158216543825,-3.1055077953874313
2025_10_BUF_MIA,2025,10,MIA,BUF,-0.2714584093101249,17.0,-8.5,-7.581593023299511,-9.051663280573758
2025_10_BAL_MIN,2025,10,MIN,BAL,-0.1163044276757928,-8.0,-4.5,-2.0391338931725906,-5.001992959904328
2025_10_CLE_NYJ,2025,10,NYJ,CLE,0.017464850827899323,7.0,-1.5,2.7394141734870265,-2.11867055286545
2025_10_NE_TB,2025,10,TB,NE,0.11903633600537324,-5.0,2.5,6.367782581777182,2.4049178320782634
2025_10_ARI_SEA,2025,10,SEA,ARI,0.07526498492726692,22.0,7.0,4.804168668261223,8.891755740683873
